,type,air_temperature,process_temperature,rotational_speed,torque,tool_wear_min,target,failure_type
8111,1,300.4,311.8,1553.0,33.1,209.0,1,5
8112,1,300.4,311.8,1442.0,45.1,0.0,0,1
8113,0,300.4,311.7,1459.0,45.6,3.0,0,1
8114,2,300.4,311.8,2496.0,13.5,5.0,0,1
8115,0,300.4,311.8,1367.0,57.2,10.0,0,1
8116,0,300.3,311.8,2004.0,19.6,12.0,0,1
8117,0,300.3,311.7,1406.0,47.5,14.0,0,1
8118,0,300.3,311.8,1548.0,33.0,16.0,0,1
8119,0,300.3,311.7,1333.0,55.2,18.0,0,1
8120,0,300.2,311.6,1767.0,26.4,20.0,0,1
8121,0,300.2,311.6,1827.0,27.0,22.0,0,1
8122,1,300.2,311.6,1533.0,46.4,24.0,0,1
8123,2,300.2,311.5,1515.0,36.8,27.0,0,1
8124,0,300.2,311.4,1568.0,41.0,32.0,0,1
8125,0,300.2,311.4,1452.0,47.8,34.0,0,1
8126,0,300.2,311.4,1433.0,37.9,36.0,0,1
8127,1,300.1,311.3,1650.0,33.8,38.0,0,1
8128,0,300.1,311.4,1629.0,31.3,41.0,0,1
8129,0,300.0,311.3,1520.0,39.2,43.0,0,1
8130,2,300.0,311.2,1393.0,43.1,45.0,0,1
8131,2,299.9,311.2,1364.0,49.6,50.0,0,1
8132,1,299.9,311.3,1389.0,50.0,55.0,0,1
8133,0,299.8,311.1,1466.0,46.1,58.0,0,1
8134,0,299.7,311.1,1650.0,32.4,60.0,0,1
8135,0,299.6,311.0,1554.0,36.3,62.0,0,1
8136,1,299.6,310.9,1474.0,39.7,64.0,0,1
8137,2,299.5,310.8,1600.0,32.4,67.0,0,1
8138,0,299.5,310.8,1356.0,54.9,72.0,0,1
8139,0,299.5,310.8,1571.0,38.2,74.0,0,1
8140,0,299.6,310.9,1658.0,28.0,76.0,0,1
8141,0,299.6,310.8,1393.0,49.9,78.0,0,1
8142,1,299.7,311.0,1448.0,49.8,80.0,0,1
8143,0,299.7,310.9,1477.0,40.4,83.0,0,1
8144,1,299.7,311.0,1506.0,42.7,85.0,0,1
8145,1,299.7,310.9,1685.0,32.1,88.0,0,1
8146,0,299.6,310.9,1533.0,31.8,91.0,0,1
8147,0,299.5,310.8,1447.0,41.0,93.0,0,1
8148,1,299.5,310.7,1488.0,39.5,95.0,0,1
8149,1,299.6,310.8,1427.0,50.4,98.0,0,1
8150,1,299.5,310.7,1424.0,41.3,101.0,0,1
8151,0,299.5,310.7,1472.0,40.9,104.0,0,1
8152,0,299.5,310.7,1438.0,45.7,106.0,0,1
8153,0,299.6,310.8,1507.0,42.4,108.0,0,1
8154,0,299.6,310.7,1393.0,52.1,110.0,0,1
8155,0,299.5,310.8,1283.0,52.4,112.0,0,1
8156,0,299.6,310.8,1644.0,30.9,114.0,0,1
8157,0,299.6,310.8,1498.0,46.9,116.0,0,1
8158,0,299.6,310.8,1400.0,40.8,118.0,0,1
8159,2,299.6,310.9,1679.0,31.2,120.0,0,1
8160,1,299.7,311.1,1618.0,30.3,125.0,0,1
8161,2,299.6,311.0,1714.0,30.2,128.0,0,1
8162,0,299.6,311.0,1574.0,35.0,133.0,0,1
8163,0,299.7,311.1,1574.0,36.4,135.0,0,1
8164,0,299.6,310.9,1472.0,40.9,137.0,0,1
8165,0,299.6,311.0,1552.0,33.2,139.0,0,1
8166,0,299.7,311.1,1603.0,31.4,141.0,0,1
8167,2,299.7,311.1,1353.0,47.1,143.0,0,1
8168,0,299.7,311.1,1690.0,30.6,148.0,0,1
8169,1,299.8,311.2,1745.0,26.3,150.0,0,1
8170,0,299.9,311.3,1522.0,45.7,153.0,0,1
8171,2,300.0,311.4,1641.0,34.5,155.0,0,1
8172,0,299.9,311.4,1596.0,28.9,160.0,0,1
8173,2,299.9,311.4,1497.0,37.0,162.0,0,1
8174,0,299.9,311.3,1371.0,52.3,167.0,0,1
8175,1,299.9,311.3,1445.0,41.2,169.0,0,1
8176,0,299.8,311.2,1564.0,40.0,172.0,0,1
8177,0,299.7,311.1,1439.0,44.9,174.0,0,1
8178,0,299.7,311.2,1352.0,52.1,176.0,0,1
8179,0,299.8,311.3,1560.0,35.4,178.0,0,1
8180,1,299.7,311.2,1616.0,42.3,180.0,0,1
8181,0,299.7,311.2,1835.0,23.7,183.0,0,1
8182,1,299.7,311.1,1649.0,32.7,185.0,0,1
8183,0,299.8,311.1,1452.0,47.3,188.0,0,1
8184,0,299.8,311.1,2144.0,17.7,190.0,0,1
8185,0,299.7,311.1,1554.0,41.0,192.0,0,1
8186,0,299.7,311.0,1827.0,25.4,194.0,0,1
8187,0,299.6,310.9,1448.0,46.3,196.0,0,1
8188,1,299.6,310.9,1530.0,38.8,198.0,0,1
8189,0,299.7,311.0,1983.0,21.0,201.0,0,1
8190,1,299.7,310.9,1620.0,37.2,203.0,0,1
8191,1,299.6,310.9,1630.0,29.8,206.0,0,1
8192,0,299.6,310.9,1229.0,65.2,209.0,1,2
8193,0,299.5,310.8,1873.0,22.3,211.0,0,1
8194,0,299.4,310.7,1426.0,45.7,213.0,0,1
8195,0,299.4,310.8,1376.0,53.9,215.0,1,2
8196,0,299.4,310.8,1622.0,33.6,217.0,0,1
8197,1,299.4,310.7,1492.0,45.7,219.0,0,1
8198,1,299.3,310.7,1374.0,48.9,222.0,0,1
8199,0,299.2,310.7,1737.0,27.0,225.0,1,5
8200,0,299.3,310.8,1426.0,42.4,0.0,0,1
8201,1,299.3,310.9,1826.0,25.1,2.0,0,1
8202,0,299.3,310.9,1669.0,32.4,5.0,0,1
8203,1,299.4,310.9,1473.0,40.1,7.0,0,1
8204,0,299.4,310.9,1751.0,27.8,10.0,0,1
8205,1,299.4,310.9,1446.0,47.3,12.0,0,1
8206,0,299.3,310.8,1483.0,43.5,15.0,0,1
8207,0,299.2,310.7,1535.0,42.6,17.0,0,1
8208,0,299.2,310.7,1477.0,44.0,19.0,0,1
8209,0,299.3,310.8,1391.0,46.9,21.0,0,1
8210,2,299.2,310.7,1636.0,29.4,23.0,0,1
8211,0,299.2,310.6,1675.0,33.3,28.0,0,1
8212,2,299.2,310.5,1329.0,48.9,30.0,0,1
8213,1,299.2,310.5,1548.0,33.5,35.0,0,1
8214,0,299.2,310.5,1391.0,45.8,38.0,0,1
8215,0,299.1,310.5,1437.0,43.1,40.0,0,1
8216,0,299.2,310.6,1370.0,61.9,42.0,0,1
8217,0,299.1,310.6,1577.0,37.1,44.0,0,1
8218,0,299.1,310.5,1485.0,37.8,46.0,0,1
8219,0,299.0,310.4,1504.0,34.3,48.0,0,1
8220,1,298.9,310.3,1551.0,35.2,50.0,0,1
8221,1,299.1,310.5,1428.0,43.0,53.0,0,1
8222,0,299.0,310.5,1755.0,27.9,56.0,0,1
8223,0,299.1,310.5,1329.0,54.9,58.0,0,1
8224,0,299.1,310.5,1496.0,35.2,60.0,0,1
8225,0,299.1,310.5,1532.0,36.6,62.0,0,1
8226,0,299.1,310.5,1389.0,61.4,64.0,0,1
8227,1,299.1,310.4,1524.0,51.4,66.0,0,1
8228,1,299.1,310.4,1422.0,49.3,69.0,0,1
8229,0,299.1,310.5,1739.0,27.4,72.0,0,1
8230,0,299.1,310.5,1736.0,26.9,74.0,0,1
8231,0,299.1,310.5,1419.0,48.8,76.0,0,1
8232,0,299.1,310.6,1326.0,49.7,78.0,0,1
8233,1,299.1,310.6,1449.0,43.2,80.0,0,1
8234,0,299.2,310.6,1534.0,39.7,83.0,0,1
8235,1,299.2,310.6,1443.0,50.9,85.0,0,1
8236,0,299.2,310.6,1498.0,41.1,88.0,0,1
8237,0,299.1,310.6,1796.0,26.0,90.0,0,1
8238,0,299.1,310.4,1519.0,45.3,92.0,0,1
8239,0,299.0,310.4,1339.0,49.6,94.0,0,1
8240,0,299.0,310.4,1483.0,41.5,96.0,0,1
8241,1,298.9,310.2,2099.0,20.0,98.0,0,1
8242,1,299.0,310.3,1689.0,29.7,101.0,0,1
8243,2,299.1,310.4,1369.0,54.5,104.0,0,1
8244,0,299.0,310.4,1512.0,38.8,109.0,0,1
8245,1,299.0,310.3,1303.0,68.6,111.0,1,3
8246,0,299.0,310.3,1552.0,39.9,114.0,0,1
8247,0,299.0,310.4,1713.0,28.0,116.0,0,1
8248,0,298.9,310.3,1456.0,44.1,118.0,0,1
8249,0,299.0,310.4,1524.0,39.8,120.0,0,1
8250,1,299.0,310.4,1394.0,45.2,122.0,0,1
8251,0,299.0,310.4,1981.0,21.2,125.0,0,1
8252,0,299.0,310.4,1565.0,36.1,127.0,0,1
8253,0,299.1,310.4,1657.0,31.0,129.0,0,1
8254,1,299.0,310.4,1625.0,37.1,131.0,0,1
8255,0,299.0,310.4,1606.0,31.1,134.0,0,1
8256,2,299.0,310.5,1336.0,56.8,136.0,0,1
8257,1,299.0,310.6,1587.0,34.2,141.0,0,1
8258,0,299.1,310.6,1602.0,39.7,144.0,0,1
8259,0,299.1,310.5,1471.0,38.4,146.0,0,1
8260,2,299.1,310.6,1332.0,48.0,148.0,0,1
8261,2,299.2,310.6,1434.0,48.4,153.0,0,1
8262,0,299.1,310.6,1921.0,23.9,158.0,0,1
8263,2,299.2,310.6,1704.0,30.6,160.0,0,1
8264,1,299.1,310.6,1397.0,49.5,165.0,0,1
8265,2,299.1,310.6,1791.0,28.0,168.0,0,1
8266,0,299.1,310.6,1818.0,24.1,173.0,0,1
8267,0,299.2,310.7,1540.0,36.3,175.0,0,1
8268,1,299.2,310.8,1502.0,39.8,177.0,0,1
8269,2,299.2,310.8,1761.0,30.4,180.0,0,1
8270,1,299.1,310.8,1517.0,38.4,185.0,0,1
8271,0,299.1,310.7,1309.0,51.1,188.0,0,1
8272,0,298.9,310.6,1363.0,52.6,190.0,0,1
8273,1,299.0,310.6,1787.0,22.2,192.0,0,1
8274,0,298.9,310.5,1640.0,29.2,195.0,0,1
8275,1,298.9,310.6,1720.0,25.3,197.0,0,1
8276,0,298.8,310.5,1384.0,52.8,200.0,0,1
8277,2,298.8,310.5,1294.0,55.8,202.0,0,1
8278,0,298.8,310.5,1464.0,46.4,207.0,0,1
8279,0,298.8,310.6,1803.0,25.4,209.0,0,1
8280,0,298.8,310.6,1602.0,39.1,211.0,0,1
8281,2,298.9,310.6,1519.0,38.8,213.0,0,1
8282,1,298.9,310.7,1638.0,33.6,218.0,0,1
8283,2,298.9,310.6,1615.0,33.0,221.0,0,1
8284,0,298.8,310.6,1651.0,33.3,0.0,0,1
8285,0,298.9,310.6,1387.0,52.7,2.0,0,1
8286,1,298.8,310.5,1678.0,32.8,4.0,0,1
8287,0,298.9,310.6,1585.0,38.1,7.0,0,1
8288,1,298.8,310.6,1640.0,33.8,9.0,0,1
8289,0,298.9,310.6,1406.0,43.8,12.0,0,1
8290,1,298.9,310.6,1679.0,35.8,14.0,0,1
8291,0,298.9,310.5,1717.0,26.9,17.0,0,1
8292,2,298.9,310.5,1429.0,39.9,19.0,0,1
8293,1,298.9,310.4,1533.0,44.4,24.0,0,1
8294,1,298.9,310.5,1525.0,38.5,27.0,0,1
8295,0,298.9,310.4,1739.0,26.3,30.0,0,1
8296,0,298.9,310.3,1436.0,39.0,32.0,0,1
8297,1,298.8,310.2,1595.0,33.1,34.0,0,1
8298,2,298.7,310.1,1435.0,45.6,37.0,0,1
8299,0,298.7,310.0,1637.0,31.8,42.0,0,1
8300,0,298.7,310.1,1558.0,37.6,44.0,0,1
8301,1,298.7,310.1,1644.0,34.1,46.0,0,1
8302,0,298.7,310.1,1641.0,31.1,49.0,0,1
8303,0,298.8,310.2,1504.0,41.0,51.0,0,1
8304,1,298.7,310.1,1506.0,50.7,53.0,0,1
8305,2,298.8,310.1,1380.0,44.0,56.0,0,1
8306,1,298.7,310.1,1549.0,42.5,61.0,0,1
8307,1,298.7,310.1,1402.0,69.7,64.0,1,3
8308,0,298.7,310.1,1401.0,45.3,67.0,0,1
8309,1,298.7,310.0,1459.0,40.2,69.0,0,1
8310,0,298.7,309.9,1465.0,39.7,72.0,0,1
8311,1,298.8,310.0,1295.0,52.7,74.0,0,1
8312,1,298.8,310.0,1529.0,38.5,77.0,0,1
8313,1,298.8,310.0,1484.0,44.9,80.0,0,1
8314,0,298.8,309.9,1739.0,30.6,83.0,0,1
8315,2,298.7,309.8,1422.0,40.7,85.0,0,1
8316,0,298.8,309.8,1463.0,40.0,90.0,0,1
8317,0,298.7,309.7,1667.0,30.4,92.0,0,1
8318,2,298.7,309.7,1565.0,39.3,94.0,0,1
8319,0,298.7,309.7,1393.0,45.7,99.0,0,1
8320,1,298.8,309.7,1453.0,47.7,101.0,0,1
8321,0,298.8,309.6,1442.0,50.0,104.0,0,1
8322,0,298.7,309.6,1364.0,44.9,106.0,0,1
8323,2,298.7,309.5,1453.0,40.4,108.0,0,1
8324,1,298.7,309.5,1394.0,46.0,113.0,0,1
8325,1,298.7,309.5,1500.0,38.8,116.0,0,1
8326,2,298.6,309.5,1523.0,34.2,119.0,0,1
8327,1,298.7,309.6,1254.0,57.1,124.0,0,1
8328,0,298.6,309.5,1325.0,52.2,127.0,0,1
8329,0,298.8,309.7,1424.0,49.6,129.0,0,1
8330,0,298.8,309.7,1505.0,39.0,131.0,0,1
8331,1,298.8,309.7,1392.0,48.7,133.0,0,1
8332,0,298.8,309.7,1529.0,44.0,136.0,0,1
8333,1,298.8,309.7,1477.0,48.5,138.0,0,1
8334,1,298.8,309.7,1459.0,47.3,141.0,0,1
8335,1,299.0,309.8,2240.0,15.9,144.0,0,1
8336,0,298.9,309.7,1449.0,48.8,147.0,0,1
8337,1,298.8,309.7,1589.0,35.3,149.0,0,1
8338,0,298.8,309.7,1740.0,28.5,152.0,0,1
8339,1,298.8,309.7,1499.0,40.3,154.0,0,1
8340,1,298.8,309.7,1480.0,38.1,157.0,0,1
8341,0,298.8,309.7,1751.0,29.6,160.0,0,1
8342,0,298.7,309.7,1510.0,40.6,162.0,0,1
8343,2,298.8,309.8,1437.0,48.2,164.0,0,1
8344,0,298.8,309.7,1609.0,40.4,169.0,0,1
8345,2,298.8,309.8,1490.0,35.9,171.0,0,1
8346,0,298.7,309.7,1601.0,35.7,176.0,0,1
8347,0,298.7,309.6,1665.0,31.1,178.0,0,1
8348,1,298.7,309.6,1452.0,42.7,180.0,0,1
8349,1,298.7,309.5,1487.0,33.6,183.0,0,1
8350,1,298.7,309.6,1382.0,48.1,186.0,0,1
8351,1,298.7,309.6,1686.0,26.2,189.0,0,1
8352,0,298.6,309.6,1491.0,36.9,192.0,0,1
8353,0,298.7,309.6,1442.0,55.6,194.0,0,1
8354,0,298.6,309.6,1390.0,50.3,196.0,0,1
8355,0,298.7,309.6,1502.0,46.7,198.0,0,1
8356,1,298.6,309.6,1344.0,59.4,200.0,0,1
8357,0,298.5,309.5,1385.0,46.3,203.0,1,5
8358,0,298.7,309.7,1547.0,37.4,0.0,0,1
8359,1,298.6,309.6,1525.0,42.4,2.0,0,1
8360,0,298.6,309.6,1540.0,35.8,5.0,0,1
8361,0,298.6,309.5,1450.0,44.3,7.0,0,1
8362,0,298.6,309.6,1353.0,62.5,9.0,0,1
8363,0,298.8,309.7,1582.0,45.0,11.0,0,1
8364,0,298.9,309.8,1396.0,49.0,13.0,0,1
8365,1,298.8,309.8,1551.0,36.6,15.0,0,1
8366,1,298.9,309.8,1836.0,22.8,18.0,0,1
8367,0,298.9,309.8,1390.0,49.9,21.0,0,1
8368,0,298.9,309.8,1534.0,42.1,23.0,0,1
8369,0,298.8,309.7,1953.0,20.6,25.0,0,1
8370,0,298.8,309.8,1634.0,33.6,27.0,0,1
8371,0,298.7,309.7,1881.0,21.7,29.0,0,1
8372,1,298.8,309.7,1448.0,44.8,31.0,0,1
8373,1,298.7,309.7,1362.0,50.5,34.0,0,1
8374,0,298.8,309.7,1225.0,63.4,37.0,0,1
8375,1,298.8,309.6,1384.0,48.2,39.0,0,1
8376,0,298.8,309.8,1334.0,49.3,42.0,0,1
8377,0,298.8,309.7,1336.0,50.3,44.0,0,1
8378,1,298.8,309.9,1331.0,61.6,46.0,0,1
8379,0,298.8,309.9,1629.0,31.9,49.0,0,1
8380,0,298.9,310.0,1776.0,25.7,51.0,0,1
8381,2,298.8,310.0,1530.0,38.3,53.0,0,1
8382,0,298.9,310.0,1719.0,27.3,58.0,0,1
8383,1,298.8,309.9,1495.0,35.2,60.0,0,1
8384,0,298.8,309.7,1450.0,43.1,63.0,0,1
8385,2,298.8,309.8,1563.0,38.8,65.0,0,1
8386,1,298.9,309.9,1501.0,37.1,70.0,0,1
8387,0,298.8,309.9,1351.0,47.2,73.0,0,1
8388,0,298.9,309.9,1365.0,46.5,75.0,0,1
8389,0,298.8,309.9,1525.0,39.7,77.0,0,1
8390,1,298.8,309.8,1288.0,61.9,79.0,0,1
8391,0,298.6,309.6,1423.0,42.7,82.0,0,1
8392,1,298.5,309.6,1502.0,39.4,84.0,0,1
8393,0,298.5,309.5,1428.0,43.5,87.0,0,1
8394,1,298.6,309.5,1566.0,38.1,89.0,0,1
8395,1,298.5,309.5,1483.0,44.8,92.0,0,1
8396,2,298.6,309.6,1593.0,33.3,95.0,0,1
8397,0,298.5,309.6,1724.0,26.4,100.0,0,1
8398,0,298.5,309.7,2617.0,12.1,102.0,1,3
8399,0,298.6,309.7,1294.0,59.4,104.0,0,1
8400,0,298.6,309.6,1533.0,40.7,106.0,0,1
8401,2,298.5,309.4,1671.0,31.8,108.0,0,1
8402,0,298.5,309.5,1370.0,52.4,113.0,0,1
8403,0,298.5,309.6,1462.0,45.1,115.0,0,1
8404,0,298.4,309.5,1545.0,36.6,117.0,0,1
8405,1,298.4,309.5,1484.0,41.7,119.0,0,1
8406,1,298.4,309.5,1344.0,45.3,122.0,0,1
8407,0,298.4,309.5,1357.0,50.1,125.0,0,1
8408,1,298.5,309.6,1572.0,33.0,127.0,0,1
8409,0,298.5,309.6,1861.0,26.9,130.0,0,1
8410,0,298.5,309.5,1548.0,44.5,132.0,0,1
8411,0,298.6,309.8,1496.0,37.7,134.0,0,1
8412,1,298.6,309.7,1314.0,49.7,136.0,0,1
8413,1,298.6,309.7,1422.0,49.7,139.0,0,1
8414,0,298.6,309.8,1842.0,20.1,142.0,0,1
8415,1,298.7,309.9,1434.0,53.0,144.0,0,1
8416,1,298.8,310.1,1585.0,31.3,147.0,0,1
8417,2,298.8,310.1,1704.0,30.7,150.0,0,1
8418,0,298.9,310.2,1971.0,23.2,155.0,0,1
8419,0,299.0,310.3,1431.0,39.9,157.0,0,1
8420,0,298.9,310.4,1546.0,37.7,159.0,0,1
8421,0,298.9,310.3,1496.0,36.3,161.0,0,1
8422,2,298.9,310.3,1243.0,63.0,163.0,0,1
8423,0,299.0,310.4,1452.0,46.2,168.0,0,1
8424,0,299.1,310.6,1380.0,44.7,170.0,0,1
8425,0,299.2,310.6,1567.0,38.4,172.0,0,1
8426,0,299.1,310.5,1628.0,35.9,174.0,0,1
8427,0,299.1,310.4,1505.0,46.1,176.0,0,1
8428,1,299.0,310.3,1827.0,28.0,178.0,0,1
8429,0,299.0,310.3,1577.0,40.0,181.0,0,1
8430,0,298.9,310.2,1304.0,57.2,183.0,0,1
8431,2,298.9,310.1,1324.0,54.6,185.0,0,1
8432,0,298.8,310.0,1537.0,39.9,190.0,0,1
8433,1,298.8,310.1,1501.0,48.7,192.0,0,1
8434,1,298.7,309.9,1654.0,29.1,195.0,0,1
8435,1,298.7,310.0,1519.0,38.1,198.0,0,1
8436,0,298.7,309.9,1371.0,51.3,201.0,0,1
8437,0,298.7,309.8,1181.0,65.9,203.0,1,2
8438,0,298.6,309.8,1469.0,42.8,205.0,0,1
8439,0,298.6,309.8,1637.0,34.6,207.0,0,1
8440,0,298.6,309.8,1370.0,56.0,0.0,0,1
8441,0,298.6,309.9,1630.0,30.6,2.0,0,1
8442,0,298.6,310.0,1517.0,39.0,4.0,0,1
8443,1,298.6,309.9,1668.0,32.3,6.0,0,1
8444,1,298.6,309.9,1818.0,24.9,9.0,0,1
8445,1,298.6,310.0,1541.0,36.9,12.0,0,1
8446,0,298.5,309.9,1482.0,42.1,15.0,0,1
8447,0,298.6,310.1,1439.0,49.9,17.0,0,1
8448,0,298.5,310.0,1492.0,41.2,19.0,0,1
8449,0,298.4,309.9,1725.0,27.8,21.0,0,1
8450,0,298.4,310.0,1559.0,44.2,23.0,0,1
8451,0,298.5,310.0,1435.0,42.5,25.0,0,1
8452,1,298.6,310.0,1512.0,37.5,27.0,0,1
8453,0,298.6,309.9,1564.0,37.1,30.0,0,1
8454,0,298.6,310.0,1522.0,40.3,32.0,0,1
8455,0,298.6,309.9,1356.0,59.5,34.0,0,1
8456,0,298.6,309.9,1556.0,38.6,36.0,0,1
8457,0,298.6,309.9,1393.0,45.5,38.0,0,1
8458,0,298.7,309.9,1753.0,26.8,40.0,0,1
8459,0,298.7,309.9,1651.0,29.5,42.0,0,1
8460,0,298.7,309.9,1372.0,54.7,44.0,0,1
8461,0,298.7,309.9,1446.0,43.3,46.0,0,1
8462,1,298.7,309.8,1501.0,44.7,48.0,0,1
8463,1,298.7,309.9,1411.0,45.1,51.0,0,1
8464,2,298.6,309.7,1672.0,27.5,54.0,0,1
8465,1,298.7,309.8,1475.0,40.5,59.0,0,1
8466,0,298.7,309.8,1469.0,38.4,62.0,0,1
8467,0,298.6,309.8,1704.0,28.3,64.0,0,1
8468,2,298.6,309.7,1463.0,39.1,66.0,0,1
8469,1,298.6,309.7,1280.0,64.1,71.0,0,1
8470,0,298.7,309.9,1464.0,38.0,74.0,0,1
8471,0,298.6,309.8,1332.0,46.4,76.0,0,1
8472,0,298.5,309.7,1634.0,37.8,78.0,0,1
8473,1,298.6,309.8,1430.0,43.1,80.0,0,1
8474,1,298.5,309.7,1523.0,44.6,83.0,0,1
8475,1,298.5,309.7,1557.0,37.7,86.0,0,1
8476,0,298.5,309.6,1585.0,32.2,89.0,0,1
8477,2,298.5,309.6,1579.0,33.5,91.0,0,1
8478,1,298.5,309.7,1354.0,60.8,96.0,0,1
8479,0,298.6,309.7,1627.0,33.4,99.0,0,1
8480,0,298.4,309.6,1477.0,35.6,101.0,0,1
8481,1,298.3,309.4,1595.0,29.0,103.0,0,1
8482,0,298.4,309.5,1520.0,38.1,106.0,0,1
8483,0,298.3,309.4,1618.0,31.5,108.0,0,1
8484,0,298.4,309.5,1397.0,50.3,110.0,0,1
8485,0,298.4,309.5,1450.0,47.9,112.0,0,1
8486,1,298.5,309.5,1501.0,40.2,114.0,0,1
8487,0,298.4,309.4,1392.0,50.1,117.0,0,1
8488,0,298.4,309.4,1385.0,43.2,119.0,0,1
8489,0,298.4,309.4,1461.0,46.3,121.0,0,1
8490,1,298.5,309.6,1364.0,58.7,123.0,0,1
8491,0,298.5,309.5,1579.0,38.6,126.0,0,1
8492,1,298.4,309.5,1514.0,38.8,128.0,0,1
8493,1,298.3,309.5,1560.0,36.9,131.0,0,1
8494,0,298.3,309.5,1542.0,36.7,134.0,0,1
8495,0,298.3,309.4,1668.0,27.1,136.0,0,1
8496,1,298.3,309.4,1816.0,22.6,138.0,0,1
8497,1,298.3,309.4,1509.0,34.2,141.0,0,1
8498,0,298.4,309.6,1479.0,37.8,144.0,0,1
8499,0,298.4,309.6,1655.0,30.2,146.0,0,1
8500,0,298.3,309.5,1711.0,30.3,148.0,0,1
8501,0,298.4,309.7,1581.0,34.6,150.0,0,1
8502,2,298.6,309.8,1279.0,55.9,152.0,0,1
8503,0,298.5,309.8,1468.0,40.9,157.0,0,1
8504,0,298.4,309.7,1419.0,41.3,159.0,0,1
8505,0,298.4,309.7,1530.0,38.6,161.0,0,1
8506,0,298.4,309.6,1710.0,27.3,163.0,0,1
8507,0,298.4,309.7,1518.0,39.8,165.0,0,1
8508,1,298.4,309.7,1679.0,33.3,167.0,0,1
8509,1,298.4,309.7,1870.0,22.5,170.0,0,1
8510,0,298.3,309.7,1484.0,44.3,173.0,0,1
8511,0,298.4,309.7,1457.0,44.2,175.0,0,1
8512,2,298.3,309.6,1546.0,36.2,177.0,0,1
8513,1,298.2,309.5,1478.0,36.5,182.0,0,1
8514,0,298.2,309.4,1447.0,47.1,185.0,0,1
8515,0,298.2,309.4,1443.0,45.4,187.0,0,1
8516,0,298.3,309.6,1527.0,30.9,189.0,0,1
8517,1,298.3,309.6,1469.0,54.8,191.0,0,1
8518,1,298.3,309.6,1681.0,27.1,194.0,0,1
8519,0,298.3,309.6,1420.0,44.1,197.0,0,1
8520,1,298.3,309.5,1543.0,49.9,199.0,0,1
8521,0,298.4,309.5,1376.0,50.4,202.0,0,1
8522,2,298.3,309.4,1631.0,29.8,0.0,0,1
8523,2,298.3,309.3,1529.0,41.7,5.0,0,1
8524,0,298.3,309.4,1468.0,46.2,10.0,0,1
8525,0,298.3,309.4,1378.0,52.3,12.0,0,1
8526,0,298.3,309.3,1401.0,51.9,14.0,0,1
8527,0,298.4,309.3,1531.0,37.4,16.0,0,1
8528,0,298.4,309.3,1512.0,35.8,18.0,0,1
8529,1,298.5,309.4,1522.0,47.4,20.0,0,1
8530,1,298.5,309.3,1615.0,31.8,23.0,0,1
8531,0,298.6,309.3,1449.0,46.5,26.0,0,1
8532,0,298.6,309.4,1315.0,55.5,28.0,0,1
8533,1,298.6,309.4,1465.0,41.1,30.0,0,1
8534,1,298.6,309.5,1404.0,43.3,33.0,0,1
8535,0,298.6,309.5,1547.0,44.8,36.0,0,1
8536,1,298.6,309.5,1426.0,45.4,38.0,0,1
8537,0,298.6,309.5,1730.0,30.2,41.0,0,1
8538,0,298.5,309.4,1548.0,37.7,43.0,0,1
8539,0,298.5,309.4,1517.0,40.2,45.0,0,1
8540,0,298.6,309.5,1687.0,29.3,47.0,0,1
8541,0,298.5,309.5,1738.0,25.2,49.0,0,1
8542,2,298.4,309.4,1512.0,35.3,51.0,0,1
8543,1,298.5,309.4,1365.0,48.7,56.0,0,1
8544,2,298.5,309.4,2011.0,21.0,59.0,0,1
8545,0,298.4,309.3,1806.0,27.6,64.0,0,1
8546,0,298.4,309.3,1716.0,28.4,66.0,0,1
8547,1,298.4,309.4,1666.0,24.3,68.0,0,1
8548,0,298.5,309.4,1578.0,36.3,71.0,0,1
8549,0,298.3,309.3,1558.0,37.2,73.0,0,1
8550,0,298.3,309.2,1456.0,45.5,75.0,0,1
8551,1,298.2,309.1,1457.0,49.0,77.0,0,1
8552,0,298.2,309.1,1467.0,44.5,80.0,0,1
8553,1,298.1,309.0,1661.0,38.2,82.0,0,1
8554,0,298.1,309.0,1592.0,33.9,85.0,0,1
8555,0,298.2,309.0,1596.0,37.2,87.0,0,1
8556,0,298.2,309.0,1489.0,40.6,89.0,0,1
8557,0,298.3,309.0,1471.0,48.3,91.0,0,1
8558,1,298.3,309.0,1505.0,41.3,93.0,0,1
8559,0,298.3,309.0,1519.0,40.0,96.0,0,1
8560,0,298.3,309.0,1408.0,45.4,98.0,0,1
8561,0,298.2,308.9,1332.0,44.4,100.0,0,1
8562,0,298.1,308.9,1351.0,52.4,102.0,0,1
8563,0,298.0,308.9,1500.0,36.7,104.0,0,1
8564,1,298.0,308.7,1614.0,30.7,106.0,0,1
8565,0,298.0,308.8,1489.0,36.5,109.0,0,1
8566,1,297.9,308.7,1751.0,26.6,111.0,0,1
8567,0,298.0,308.7,1511.0,45.8,114.0,0,1
8568,0,297.9,308.6,1691.0,29.6,116.0,0,1
8569,0,297.9,308.6,1757.0,27.5,118.0,0,1
8570,2,297.9,308.7,1545.0,35.9,120.0,0,1
8571,0,297.9,308.6,2262.0,15.7,125.0,0,1
8572,1,297.7,308.5,1559.0,35.2,127.0,0,1
8573,0,297.6,308.4,1626.0,32.4,130.0,0,1
8574,0,297.6,308.3,1424.0,53.9,132.0,0,1
8575,1,297.6,308.3,1648.0,29.1,134.0,0,1
